4483615.3	7.0	27
4483615.3	6.0	26
4483615.3	6.0	25
4483615.3	6.0	24
4483615.3	6.0	23
4483615.3	6.0	22
4483615.3	6.0	21
4483615.3	5.0	21
4483615.3	5.0	20
4483615.3	4.0	19
4483615.3	4.0	18
4483615.3	4.0	17
4483615.3	3.0	17
4483615.3	3.0	16
4483615.3	3.0	15
4483615.3	3.0	15
4483615.3	3.0	14
4483615.3	2.0	13
4483615.3	2.0	13
4483615.3	2.0	12
4483615.3	2.0	11
4483615.3	2.0	11
4483615.3	2.0	10
4483615.3	2.0	10
4483615.3	2.0	9
4483615.3	2.0	9
4483615.3	2.0	8
4483615.3	1.0	8
4483615.3	1.0	7
4483615.3	1.0	7
4483615.3	1.0	6
4483615.3	1.0	6
4483615.3	1.0	5
4483615.3	1.0	5
4483615.3	1.0	4
4483615.3	1.0	4
4483615.3	1.0	3
4483615.3	1.0	3
4483615.3	1.0	2
4483615.3	1.0	2
4483615.3	1.0	2
4483615.3	1.0	1
4483615.3	1.0	1
4483616.3	1173.0	218
4483616.3	342.0	168
4483616.3	225.0	145
4483616.3	189.0	130
4483616.3	169.0	119
4483616.3	118.0	110
4483616.3	78.0	102
4483616.3	73.0	96
4483616.3	68.0	90
4483616.3	44.0	85
4483616.3	36.0	80
4483616.3	30.0	76
4483616.3	17.0	72
4483616.3	16.0	69
4483616.3	16.0	66
4483616.3	16.0	63
4483616.3	15.0	60
4483616.3	15.0	57
4483616.3	13.0	55
4483616.3	13.0	52
4483616.3	12.0	50
4483616.3	12.0	48
4483616.3	11.0	46
4483616.3	10.0	44
4483616.3	9.0	42
4483616.3	6.0	40
4483616.3	6.0	38
4483616.3	5.0	37
4483616.3	5.0	35
4483616.3	4.0	33
4483616.3	4.0	32
4483616.3	3.0	30
4483616.3	3.0	29
4483616.3	3.0	28
4483616.3	2.0	26
4483616.3	2.0	25
4483616.3	2.0	24
4483616.3	2.0	23
4483616.3	2.0	21
4483616.3	2.0	20
4483616.3	2.0	19
4483616.3	2.0	18
4483616.3	2.0	17
4483616.3	2.0	16
4483616.3	1.0	15
4483616.3	1.0	14
4483616.3	1.0	13
4483616.3	1.0	12
4483616.3	1.0	11
4483616.3	1.0	10
4483616.3	1.0	9
4483616.3	1.0	8
4483616.3	1.0	7
4483616.3	1.0	6
4483616.3	1.0	6
4483616.3	1.0	5
4483616.3	1.0	4
4483616.3	1.0	3
4483616.3	1.0	2
4483616.3	1.0	2
4483616.3	1.0	1
4483617.3	648.0	168
4483617.3	391.0	133
4483617.3	318.0	117
4483617.3	214.0	107
4483617.3	157.0	99
4483617.3	142.0	93
4483617.3	134.0	88
4483617.3	132.0	83
4483617.3	124.0	79
4483617.3	123.0	76
4483617.3	120.0	73
4483617.3	94.0	70
4483617.3	89.0	67
4483617.3	61.0	65
4483617.3	53.0	62
4483617.3	35.0	60
4483617.3	35.0	58
4483617.3	32.0	57
4483617.3	27.0	55
4483617.3	25.0	53
4483617.3	23.0	52
4483617.3	20.0	50
4483617.3	16.0	49
4483617.3	14.0	47
4483617.3	13.0	46
4483617.3	13.0	45
4483617.3	12.0	44
4483617.3	11.0	42
4483617.3	11.0	41
4483617.3	10.0	40
4483617.3	10.0	39
4483617.3	9.0	38
4483617.3	9.0	37
4483617.3	9.0	36
4483617.3	8.0	35
4483617.3	8.0	34
4483617.3	8.0	34
4483617.3	7.0	33
4483617.3	7.0	32
4483617.3	7.0	31
4483617.3	7.0	30
4483617.3	7.0	30
4483617.3	6.0	29
4483617.3	6.0	28
4483617.3	6.0	27
4483617.3	6.0	27
4483617.3	5.0	26
4483617.3	5.0	25
4483617.3	5.0	25
4483617.3	5.0	24
4483617.3	5.0	23
4483617.3	5.0	23
4483617.3	5.0	22
4483617.3	4.0	22
4483617.3	4.0	21
4483617.3	4.0	20
4483617.3	3.0	20
4483617.3	3.0	19
4483617.3	3.0	19
4483617.3	3.0	18
4483617.3	3.0	18
4483617.3	3.0	17
4483617.3	3.0	17
4483617.3	3.0	16
4483617.3	2.0	16
4483617.3	2.0	15
4483617.3	2.0	15
4483617.3	2.0	14
4483617.3	2.0	14
4483617.3	2.0	13
4483617.3	2.0	13
4483617.3	2.0	13
4483617.3	2.0	12
4483617.3	2.0	12
4483617.3	1.0	11
4483617.3	1.0	11
4483617.3	1.0	10
4483617.3	1.0	10
4483617.3	1.0	10
4483617.3	1.0	9
4483617.3	1.0	9
4483617.3	1.0	8
4483617.3	1.0	8
4483617.3	1.0	8
4483617.3	1.0	7
4483617.3	1.0	7
4483617.3	1.0	7
4483617.3	1.0	6
4483617.3	1.0	6
4483617.3	1.0	5
4483617.3	1.0	5
4483617.3	1.0	5
4483617.3	1.0	4
4483617.3	1.0	4
4483617.3	1.0	4
4483617.3	1.0	3
4483617.3	1.0	3
4483617.3	1.0	3
4483617.3	1.0	3
4483617.3	1.0	2
4483617.3	1.0	2
4483617.3	1.0	2
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483618.3	1325.0	266
4483618.3	366.0	207
4483618.3	342.0	180
4483618.3	280.0	162
4483618.3	272.0	148
4483618.3	156.0	137
4483618.3	135.0	128
4483618.3	109.0	121
4483618.3	104.0	114
4483618.3	67.0	108
4483618.3	67.0	103
4483618.3	63.0	98
4483618.3	63.0	93
4483618.3	62.0	89
4483618.3	53.0	85
4483618.3	40.0	82
4483618.3	37.0	78
4483618.3	35.0	75
4483618.3	26.0	72
4483618.3	15.0	69
4483618.3	13.0	67
4483618.3	12.0	64
4483618.3	11.0	62
4483618.3	11.0	59
4483618.3	9.0	57
4483618.3	9.0	55
4483618.3	8.0	53
4483618.3	7.0	51
4483618.3	6.0	49
4483618.3	6.0	47
4483618.3	6.0	45
4483618.3	5.0	43
4483618.3	5.0	42
4483618.3	4.0	40
4483618.3	4.0	39
4483618.3	4.0	37
4483618.3	3.0	36
4483618.3	3.0	34
4483618.3	3.0	33
4483618.3	3.0	31
4483618.3	3.0	30
4483618.3	3.0	29
4483618.3	3.0	27
4483618.3	3.0	26
4483618.3	3.0	25
4483618.3	3.0	24
4483618.3	3.0	23
4483618.3	2.0	21
4483618.3	2.0	20
4483618.3	2.0	19
4483618.3	2.0	18
4483618.3	2.0	17
4483618.3	2.0	16
4483618.3	2.0	15
4483618.3	2.0	14
4483618.3	1.0	13
4483618.3	1.0	12
4483618.3	1.0	11
4483618.3	1.0	10
4483618.3	1.0	9
4483618.3	1.0	8
4483618.3	1.0	7
4483618.3	1.0	7
4483618.3	1.0	6
4483618.3	1.0	5
4483618.3	1.0	4
4483618.3	1.0	3
4483618.3	1.0	2
4483618.3	1.0	2
4483618.3	1.0	1
4483619.3	1567.0	182
4483619.3	478.0	146
4483619.3	170.0	130
4483619.3	154.0	119
4483619.3	143.0	111
4483619.3	132.0	104
4483619.3	127.0	99
4483619.3	123.0	94
4483619.3	105.0	90
4483619.3	92.0	87
4483619.3	56.0	83
4483619.3	55.0	80
4483619.3	53.0	78
4483619.3	51.0	75
4483619.3	49.0	73
4483619.3	46.0	71
4483619.3	45.0	69
4483619.3	41.0	67
4483619.3	36.0	65
4483619.3	35.0	63
4483619.3	34.0	62
4483619.3	34.0	60
4483619.3	31.0	59
4483619.3	28.0	57
4483619.3	28.0	56
4483619.3	27.0	55
4483619.3	26.0	53
4483619.3	25.0	52
4483619.3	25.0	51
4483619.3	23.0	50
4483619.3	20.0	49
4483619.3	19.0	48
4483619.3	18.0	47
4483619.3	18.0	46
4483619.3	17.0	45
4483619.3	17.0	44
4483619.3	16.0	43
4483619.3	15.0	42
4483619.3	15.0	41
4483619.3	14.0	40
4483619.3	12.0	40
4483619.3	12.0	39
4483619.3	12.0	38
4483619.3	11.0	37
4483619.3	11.0	37
4483619.3	11.0	36
4483619.3	10.0	35
4483619.3	9.0	34
4483619.3	9.0	34
4483619.3	9.0	33
4483619.3	9.0	32
4483619.3	9.0	32
4483619.3	9.0	31
4483619.3	9.0	31
4483619.3	9.0	30
4483619.3	8.0	29
4483619.3	8.0	29
4483619.3	8.0	28
4483619.3	8.0	28
4483619.3	7.0	27
4483619.3	7.0	27
4483619.3	7.0	26
4483619.3	7.0	25
4483619.3	7.0	25
4483619.3	7.0	24
4483619.3	7.0	24
4483619.3	7.0	23
4483619.3	7.0	23
4483619.3	7.0	23
4483619.3	7.0	22
4483619.3	7.0	22
4483619.3	7.0	21
4483619.3	7.0	21
4483619.3	7.0	20
4483619.3	6.0	20
4483619.3	6.0	19
4483619.3	6.0	19
4483619.3	6.0	19
4483619.3	6.0	18
4483619.3	5.0	18
4483619.3	5.0	17
4483619.3	5.0	17
4483619.3	5.0	16
4483619.3	5.0	16
4483619.3	5.0	16
4483619.3	4.0	15
4483619.3	4.0	15
4483619.3	4.0	15
4483619.3	4.0	14
4483619.3	4.0	14
4483619.3	4.0	13
4483619.3	3.0	13
4483619.3	3.0	13
4483619.3	3.0	12
4483619.3	3.0	12
4483619.3	3.0	12
4483619.3	2.0	11
4483619.3	2.0	11
4483619.3	2.0	11
4483619.3	2.0	10
4483619.3	2.0	10
4483619.3	2.0	10
4483619.3	2.0	9
4483619.3	2.0	9
4483619.3	2.0	9
4483619.3	2.0	8
4483619.3	2.0	8
4483619.3	2.0	8
4483619.3	2.0	8
4483619.3	2.0	7
4483619.3	1.0	7
4483619.3	1.0	7
4483619.3	1.0	6
4483619.3	1.0	6
4483619.3	1.0	6
4483619.3	1.0	6
4483619.3	1.0	5
4483619.3	1.0	5
4483619.3	1.0	5
4483619.3	1.0	4
4483619.3	1.0	4
4483619.3	1.0	4
4483619.3	1.0	4
4483619.3	1.0	3
4483619.3	1.0	3
4483619.3	1.0	3
4483619.3	1.0	3
4483619.3	1.0	2
4483619.3	1.0	2
4483619.3	1.0	2
4483619.3	1.0	2
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483620.3	3486.0	576
4483620.3	1259.0	439
4483620.3	486.0	376
4483620.3	484.0	334
4483620.3	131.0	303
4483620.3	62.0	278
4483620.3	55.0	257
4483620.3	43.0	239
4483620.3	35.0	223
4483620.3	34.0	210
4483620.3	24.0	197
4483620.3	22.0	186
4483620.3	21.0	175
4483620.3	19.0	166
4483620.3	19.0	157
4483620.3	17.0	149
4483620.3	14.0	141
4483620.3	13.0	134
4483620.3	12.0	127
4483620.3	12.0	120
4483620.3	11.0	114
4483620.3	11.0	108
4483620.3	10.0	102
4483620.3	10.0	97
4483620.3	9.0	92
4483620.3	7.0	87
4483620.3	6.0	82
4483620.3	5.0	77
4483620.3	4.0	73
4483620.3	4.0	69
4483620.3	4.0	64
4483620.3	4.0	60
4483620.3	4.0	57
4483620.3	4.0	53
4483620.3	3.0	49
4483620.3	3.0	46
4483620.3	3.0	42
4483620.3	3.0	39
4483620.3	2.0	35
4483620.3	2.0	32
4483620.3	2.0	29
4483620.3	2.0	26
4483620.3	2.0	23
4483620.3	1.0	20
4483620.3	1.0	17
4483620.3	1.0	15
4483620.3	1.0	12
4483620.3	1.0	9
4483620.3	1.0	7
4483620.3	1.0	4
4483620.3	1.0	2
4483621.3	2624.0	706
4483621.3	1663.0	519
4483621.3	557.0	433
4483621.3	78.0	376
4483621.3	72.0	333
4483621.3	57.0	299
4483621.3	55.0	271
4483621.3	54.0	247
4483621.3	43.0	225
4483621.3	40.0	206
4483621.3	28.0	189
4483621.3	24.0	174
4483621.3	19.0	160
4483621.3	18.0	147
4483621.3	18.0	135
4483621.3	15.0	123
4483621.3	13.0	113
4483621.3	12.0	103
4483621.3	11.0	93
4483621.3	8.0	84
4483621.3	7.0	76
4483621.3	7.0	68
4483621.3	5.0	60
4483621.3	3.0	53
4483621.3	2.0	46
4483621.3	2.0	39
4483621.3	2.0	32
4483621.3	1.0	26
4483621.3	1.0	20
4483621.3	1.0	14
4483621.3	1.0	9
4483621.3	1.0	3
4483622.3	2776.0	480
4483622.3	925.0	366
4483622.3	439.0	314
4483622.3	219.0	279
4483622.3	174.0	253
4483622.3	137.0	232
4483622.3	137.0	215
4483622.3	86.0	200
4483622.3	57.0	187
4483622.3	57.0	176
4483622.3	42.0	166
4483622.3	37.0	156
4483622.3	32.0	148
4483622.3	27.0	140
4483622.3	26.0	132
4483622.3	24.0	125
4483622.3	18.0	119
4483622.3	18.0	113
4483622.3	16.0	107
4483622.3	16.0	102
4483622.3	15.0	97
4483622.3	13.0	92
4483622.3	11.0	87
4483622.3	9.0	82
4483622.3	8.0	78
4483622.3	7.0	74
4483622.3	7.0	70
4483622.3	6.0	66
4483622.3	5.0	63
4483622.3	4.0	59
4483622.3	4.0	56
4483622.3	4.0	52
4483622.3	3.0	49
4483622.3	3.0	46
4483622.3	3.0	43
4483622.3	3.0	40
4483622.3	3.0	37
4483622.3	2.0	34
4483622.3	2.0	32
4483622.3	2.0	29
4483622.3	2.0	26
4483622.3	2.0	24
4483622.3	1.0	21
4483622.3	1.0	19
4483622.3	1.0	17
4483622.3	1.0	14
4483622.3	1.0	12
4483622.3	1.0	10
4483622.3	1.0	8
4483622.3	1.0	6
4483622.3	1.0	4
4483622.3	1.0	1
4483623.3	1836.0	410
4483623.3	882.0	317
4483623.3	858.0	273
4483623.3	262.0	245
4483623.3	261.0	223
4483623.3	178.0	206
4483623.3	110.0	192
4483623.3	100.0	180
4483623.3	71.0	169
4483623.3	61.0	160
4483623.3	58.0	151
4483623.3	56.0	144
4483623.3	50.0	137
4483623.3	48.0	130
4483623.3	47.0	124
4483623.3	46.0	118
4483623.3	39.0	113
4483623.3	39.0	108
4483623.3	37.0	103
4483623.3	32.0	99
4483623.3	28.0	95
4483623.3	26.0	91
4483623.3	21.0	87
4483623.3	20.0	83
4483623.3	15.0	79
4483623.3	10.0	76
4483623.3	8.0	73
4483623.3	7.0	70
4483623.3	6.0	67
4483623.3	6.0	64
4483623.3	6.0	61
4483623.3	5.0	58
4483623.3	5.0	55
4483623.3	5.0	53
4483623.3	4.0	50
4483623.3	4.0	48
4483623.3	4.0	46
4483623.3	3.0	43
4483623.3	3.0	41
4483623.3	3.0	39
4483623.3	3.0	37
4483623.3	3.0	35
4483623.3	3.0	33
4483623.3	3.0	31
4483623.3	3.0	29
4483623.3	3.0	27
4483623.3	3.0	25
4483623.3	2.0	23
4483623.3	2.0	21
4483623.3	2.0	20
4483623.3	2.0	18
4483623.3	2.0	16
4483623.3	1.0	15
4483623.3	1.0	13
4483623.3	1.0	11
4483623.3	1.0	10
4483623.3	1.0	8
4483623.3	1.0	7
4483623.3	1.0	5
4483623.3	1.0	4
4483623.3	1.0	3
4483623.3	1.0	1
4483624.3	1027.0	404
4483624.3	986.0	304
4483624.3	565.0	258
4483624.3	371.0	228
4483624.3	311.0	205
4483624.3	92.0	187
4483624.3	86.0	172
4483624.3	50.0	159
4483624.3	50.0	147
4483624.3	43.0	137
4483624.3	39.0	128
4483624.3	35.0	120
4483624.3	33.0	112
4483624.3	31.0	105
4483624.3	30.0	99
4483624.3	27.0	93
4483624.3	24.0	87
4483624.3	20.0	82
4483624.3	12.0	77
4483624.3	11.0	72
4483624.3	10.0	68
4483624.3	10.0	63
4483624.3	6.0	59
4483624.3	5.0	55
4483624.3	4.0	51
4483624.3	4.0	48
4483624.3	4.0	44
4483624.3	3.0	41
4483624.3	3.0	38
4483624.3	3.0	35
4483624.3	3.0	32
4483624.3	2.0	29
4483624.3	2.0	26
4483624.3	2.0	23
4483624.3	2.0	20
4483624.3	1.0	18
4483624.3	1.0	15
4483624.3	1.0	13
4483624.3	1.0	11
4483624.3	1.0	8
4483624.3	1.0	6
4483624.3	1.0	4
4483624.3	1.0	2
4483625.3	2190.0	516
4483625.3	824.0	397
4483625.3	697.0	342
4483625.3	487.0	306
4483625.3	393.0	278
4483625.3	327.0	257
4483625.3	189.0	239
4483625.3	156.0	223
4483625.3	141.0	210
4483625.3	122.0	198
4483625.3	98.0	187
4483625.3	97.0	177
4483625.3	79.0	168
4483625.3	78.0	160
4483625.3	60.0	152
4483625.3	59.0	145
4483625.3	49.0	138
4483625.3	47.0	132
4483625.3	46.0	126
4483625.3	44.0	120
4483625.3	27.0	115
4483625.3	25.0	110
4483625.3	22.0	105
4483625.3	19.0	100
4483625.3	14.0	95
4483625.3	12.0	91
4483625.3	10.0	87
4483625.3	9.0	83
4483625.3	7.0	79
4483625.3	7.0	75
4483625.3	5.0	72
4483625.3	5.0	68
4483625.3	4.0	65
4483625.3	4.0	62
4483625.3	3.0	58
4483625.3	3.0	55
4483625.3	3.0	52
4483625.3	3.0	49
4483625.3	3.0	47
4483625.3	3.0	44
4483625.3	3.0	41
4483625.3	2.0	38
4483625.3	2.0	36
4483625.3	2.0	33
4483625.3	2.0	31
4483625.3	2.0	29
4483625.3	2.0	26
4483625.3	2.0	24
4483625.3	2.0	22
4483625.3	2.0	19
4483625.3	1.0	17
4483625.3	1.0	15
4483625.3	1.0	13
4483625.3	1.0	11
4483625.3	1.0	9
4483625.3	1.0	7
4483625.3	1.0	5
4483625.3	1.0	3
4483625.3	1.0	1
4483626.3	1066.0	273
4483626.3	328.0	212
4483626.3	304.0	184
4483626.3	270.0	165
4483626.3	198.0	151
4483626.3	158.0	140
4483626.3	140.0	131
4483626.3	135.0	123
4483626.3	126.0	116
4483626.3	113.0	110
4483626.3	104.0	105
4483626.3	100.0	100
4483626.3	85.0	95
4483626.3	60.0	91
4483626.3	57.0	87
4483626.3	57.0	83
4483626.3	56.0	80
4483626.3	50.0	76
4483626.3	45.0	73
4483626.3	37.0	70
4483626.3	34.0	68
4483626.3	26.0	65
4483626.3	25.0	62
4483626.3	24.0	60
4483626.3	17.0	58
4483626.3	16.0	56
4483626.3	15.0	53
4483626.3	14.0	51
4483626.3	14.0	49
4483626.3	13.0	47
4483626.3	12.0	46
4483626.3	12.0	44
4483626.3	12.0	42
4483626.3	11.0	40
4483626.3	11.0	39
4483626.3	9.0	37
4483626.3	9.0	36
4483626.3	8.0	34
4483626.3	8.0	33
4483626.3	7.0	31
4483626.3	7.0	30
4483626.3	7.0	29
4483626.3	4.0	27
4483626.3	4.0	26
4483626.3	4.0	25
4483626.3	4.0	24
4483626.3	3.0	22
4483626.3	3.0	21
4483626.3	3.0	20
4483626.3	3.0	19
4483626.3	2.0	18
4483626.3	2.0	17
4483626.3	2.0	16
4483626.3	2.0	15
4483626.3	1.0	14
4483626.3	1.0	13
4483626.3	1.0	12
4483626.3	1.0	11
4483626.3	1.0	10
4483626.3	1.0	9
4483626.3	1.0	8
4483626.3	1.0	7
4483626.3	1.0	6
4483626.3	1.0	5
4483626.3	1.0	4
4483626.3	1.0	3
4483626.3	1.0	3
4483626.3	1.0	2
4483626.3	1.0	1
4483627.3	2507.0	396
4483627.3	742.0	306
4483627.3	400.0	264
4483627.3	244.0	237
4483627.3	230.0	216
4483627.3	205.0	199
4483627.3	109.0	186
4483627.3	106.0	174
4483627.3	105.0	164
4483627.3	89.0	155
4483627.3	72.0	146
4483627.3	38.0	139
4483627.3	30.0	132
4483627.3	28.0	126
4483627.3	26.0	120
4483627.3	24.0	114
4483627.3	20.0	109
4483627.3	15.0	104
4483627.3	11.0	100
4483627.3	11.0	96
4483627.3	10.0	91
4483627.3	9.0	87
4483627.3	8.0	84
4483627.3	8.0	80
4483627.3	8.0	77
4483627.3	6.0	73
4483627.3	5.0	70
4483627.3	5.0	67
4483627.3	4.0	64
4483627.3	3.0	62
4483627.3	3.0	59
4483627.3	3.0	56
4483627.3	3.0	54
4483627.3	2.0	51
4483627.3	2.0	49
4483627.3	2.0	46
4483627.3	2.0	44
4483627.3	2.0	42
4483627.3	2.0	40
4483627.3	2.0	38
4483627.3	2.0	35
4483627.3	1.0	33
4483627.3	1.0	32
4483627.3	1.0	30
4483627.3	1.0	28
4483627.3	1.0	26
4483627.3	1.0	24
4483627.3	1.0	22
4483627.3	1.0	21
4483627.3	1.0	19
4483627.3	1.0	17
4483627.3	1.0	16
4483627.3	1.0	14
4483627.3	1.0	13
4483627.3	1.0	11
4483627.3	1.0	10
4483627.3	1.0	8
4483627.3	1.0	7
4483627.3	1.0	5
4483627.3	1.0	4
4483627.3	1.0	3
4483627.3	1.0	1
4483628.3	4098.0	1329
4483628.3	2544.0	981
4483628.3	1564.0	819
4483628.3	826.0	712
4483628.3	427.0	632
4483628.3	232.0	569
4483628.3	225.0	516
4483628.3	225.0	470
4483628.3	91.0	431
4483628.3	44.0	395
4483628.3	33.0	364
4483628.3	25.0	335
4483628.3	22.0	308
4483628.3	18.0	284
4483628.3	17.0	261
4483628.3	17.0	240
4483628.3	17.0	220
4483628.3	11.0	202
4483628.3	8.0	184
4483628.3	8.0	167
4483628.3	6.0	151
4483628.3	5.0	136
4483628.3	5.0	122
4483628.3	3.0	108
4483628.3	3.0	95
4483628.3	2.0	82
4483628.3	1.0	70
4483628.3	1.0	58
4483628.3	1.0	47
4483628.3	1.0	36
4483628.3	1.0	25
4483628.3	1.0	15
4483628.3	1.0	5
4483629.3	1942.0	716
4483629.3	1924.0	541
4483629.3	468.0	460
4483629.3	432.0	406
4483629.3	338.0	367
4483629.3	266.0	335
4483629.3	266.0	308
4483629.3	213.0	285
4483629.3	205.0	265
4483629.3	172.0	248
4483629.3	172.0	232
4483629.3	130.0	217
4483629.3	93.0	204
4483629.3	82.0	192
4483629.3	68.0	181
4483629.3	64.0	170
4483629.3	57.0	160
4483629.3	39.0	151
4483629.3	32.0	142
4483629.3	29.0	133
4483629.3	27.0	125
4483629.3	26.0	118
4483629.3	25.0	111
4483629.3	23.0	104
4483629.3	22.0	97
4483629.3	10.0	91
4483629.3	9.0	85
4483629.3	8.0	79
4483629.3	5.0	73
4483629.3	5.0	68
4483629.3	4.0	62
4483629.3	3.0	57
4483629.3	2.0	52
4483629.3	2.0	47
4483629.3	2.0	43
4483629.3	2.0	38
4483629.3	1.0	34
4483629.3	1.0	29
4483629.3	1.0	25
4483629.3	1.0	21
4483629.3	1.0	17
4483629.3	1.0	13
4483629.3	1.0	10
4483629.3	1.0	6
4483629.3	1.0	2
4483630.3	2973.0	516
4483630.3	2129.0	401
4483630.3	1000.0	348
4483630.3	641.0	313
4483630.3	123.0	287
4483630.3	85.0	266
4483630.3	77.0	249
4483630.3	77.0	234
4483630.3	41.0	221
4483630.3	28.0	210
4483630.3	24.0	199
4483630.3	21.0	190
4483630.3	19.0	181
4483630.3	15.0	173
4483630.3	13.0	166
4483630.3	8.0	159
4483630.3	7.0	152
4483630.3	7.0	146
4483630.3	6.0	140
4483630.3	5.0	135
4483630.3	5.0	130
4483630.3	5.0	125
4483630.3	5.0	120
4483630.3	5.0	115
4483630.3	4.0	111
4483630.3	4.0	107
4483630.3	4.0	103
4483630.3	4.0	99
4483630.3	4.0	95
4483630.3	4.0	92
4483630.3	4.0	88
4483630.3	3.0	85
4483630.3	3.0	82
4483630.3	3.0	79
4483630.3	3.0	76
4483630.3	2.0	73
4483630.3	2.0	70
4483630.3	2.0	67
4483630.3	2.0	64
4483630.3	2.0	61
4483630.3	2.0	59
4483630.3	2.0	56
4483630.3	2.0	54
4483630.3	2.0	51
4483630.3	2.0	49
4483630.3	2.0	47
4483630.3	2.0	44
4483630.3	2.0	42
4483630.3	2.0	40
4483630.3	2.0	38
4483630.3	2.0	36
4483630.3	2.0	34
4483630.3	2.0	32
4483630.3	2.0	30
4483630.3	2.0	28
4483630.3	2.0	26
4483630.3	1.0	24
4483630.3	1.0	22
4483630.3	1.0	21
4483630.3	1.0	19
4483630.3	1.0	17
4483630.3	1.0	15
4483630.3	1.0	14
4483630.3	1.0	12
4483630.3	1.0	10
4483630.3	1.0	9
4483630.3	1.0	7
4483630.3	1.0	6
4483630.3	1.0	4
4483630.3	1.0	3
4483630.3	1.0	1
4483631.3	1964.0	544
4483631.3	1424.0	414
4483631.3	566.0	354
4483631.3	501.0	314
4483631.3	357.0	284
4483631.3	352.0	261
4483631.3	243.0	241
4483631.3	72.0	224
4483631.3	52.0	209
4483631.3	48.0	196
4483631.3	47.0	185
4483631.3	44.0	174
4483631.3	38.0	164
4483631.3	25.0	155
4483631.3	22.0	146
4483631.3	21.0	139
4483631.3	16.0	131
4483631.3	16.0	124
4483631.3	16.0	118
4483631.3	12.0	112
4483631.3	11.0	106
4483631.3	8.0	100
4483631.3	7.0	95
4483631.3	6.0	90
4483631.3	4.0	85
4483631.3	4.0	80
4483631.3	4.0	75
4483631.3	4.0	71
4483631.3	3.0	67
4483631.3	3.0	63
4483631.3	3.0	59
4483631.3	2.0	55
4483631.3	2.0	51
4483631.3	2.0	48
4483631.3	2.0	44
4483631.3	2.0	41
4483631.3	2.0	38
4483631.3	2.0	34
4483631.3	2.0	31
4483631.3	2.0	28
4483631.3	1.0	25
4483631.3	1.0	22
4483631.3	1.0	20
4483631.3	1.0	17
4483631.3	1.0	14
4483631.3	1.0	12
4483631.3	1.0	9
4483631.3	1.0	7
4483631.3	1.0	4
4483631.3	1.0	2
4483632.3	1134.0	295
4483632.3	336.0	217
4483632.3	248.0	180
4483632.3	147.0	156
4483632.3	85.0	138
4483632.3	70.0	124
4483632.3	69.0	112
4483632.3	37.0	102
4483632.3	28.0	93
4483632.3	11.0	85
4483632.3	9.0	78
4483632.3	9.0	71
4483632.3	8.0	65
4483632.3	6.0	60
4483632.3	5.0	55
4483632.3	4.0	50
4483632.3	3.0	46
4483632.3	3.0	41
4483632.3	3.0	37
4483632.3	2.0	34
4483632.3	2.0	30
4483632.3	2.0	27
4483632.3	1.0	23
4483632.3	1.0	20
4483632.3	1.0	17
4483632.3	1.0	14
4483632.3	1.0	12
4483632.3	1.0	9
4483632.3	1.0	7
4483632.3	1.0	4
4483632.3	1.0	2
4483633.3	2392.0	584
4483633.3	916.0	444
4483633.3	529.0	378
4483633.3	474.0	335
4483633.3	439.0	303
4483633.3	270.0	277
4483633.3	265.0	256
4483633.3	190.0	238
4483633.3	89.0	222
4483633.3	78.0	208
4483633.3	76.0	195
4483633.3	70.0	183
4483633.3	60.0	172
4483633.3	41.0	163
4483633.3	35.0	154
4483633.3	34.0	145
4483633.3	26.0	137
4483633.3	25.0	129
4483633.3	18.0	122
4483633.3	13.0	116
4483633.3	11.0	109
4483633.3	11.0	103
4483633.3	10.0	97
4483633.3	10.0	92
4483633.3	9.0	86
4483633.3	8.0	81
4483633.3	8.0	76
4483633.3	6.0	72
4483633.3	6.0	67
4483633.3	5.0	63
4483633.3	5.0	58
4483633.3	5.0	54
4483633.3	5.0	50
4483633.3	3.0	46
4483633.3	2.0	43
4483633.3	2.0	39
4483633.3	2.0	36
4483633.3	2.0	32
4483633.3	1.0	29
4483633.3	1.0	25
4483633.3	1.0	22
4483633.3	1.0	19
4483633.3	1.0	16
4483633.3	1.0	13
4483633.3	1.0	10
4483633.3	1.0	7
4483633.3	1.0	5
4483633.3	1.0	2
4483634.3	1174.0	266
4483634.3	752.0	208
4483634.3	243.0	182
4483634.3	226.0	164
4483634.3	180.0	151
4483634.3	164.0	140
4483634.3	155.0	132
4483634.3	128.0	124
4483634.3	123.0	118
4483634.3	121.0	112
4483634.3	96.0	107
4483634.3	91.0	102
4483634.3	84.0	97
4483634.3	72.0	93
4483634.3	72.0	90
4483634.3	59.0	86
4483634.3	57.0	83
4483634.3	56.0	80
4483634.3	33.0	77
4483634.3	33.0	74
4483634.3	28.0	72
4483634.3	20.0	69
4483634.3	18.0	67
4483634.3	18.0	65
4483634.3	15.0	62
4483634.3	14.0	60
4483634.3	12.0	58
4483634.3	10.0	56
4483634.3	9.0	54
4483634.3	9.0	53
4483634.3	9.0	51
4483634.3	9.0	49
4483634.3	8.0	48
4483634.3	7.0	46
4483634.3	7.0	44
4483634.3	7.0	43
4483634.3	6.0	42
4483634.3	6.0	40
4483634.3	6.0	39
4483634.3	6.0	37
4483634.3	6.0	36
4483634.3	5.0	35
