4483615.3	36.0	34
4483615.3	33.0	29
4483615.3	33.0	25
4483615.3	29.0	22
4483615.3	28.0	19
4483615.3	27.0	17
4483615.3	23.0	15
4483615.3	22.0	13
4483615.3	18.0	12
4483615.3	16.0	10
4483615.3	8.0	9
4483615.3	7.0	8
4483615.3	7.0	8
4483615.3	6.0	7
4483615.3	6.0	6
4483615.3	6.0	6
4483615.3	6.0	5
4483615.3	6.0	5
4483615.3	6.0	4
4483615.3	5.0	4
4483615.3	5.0	4
4483615.3	4.0	4
4483615.3	4.0	3
4483615.3	4.0	3
4483615.3	3.0	3
4483615.3	3.0	3
4483615.3	3.0	2
4483615.3	3.0	2
4483615.3	3.0	2
4483615.3	2.0	2
4483615.3	2.0	2
4483615.3	2.0	2
4483615.3	2.0	2
4483615.3	2.0	2
4483615.3	2.0	1
4483615.3	2.0	1
4483615.3	2.0	1
4483615.3	2.0	1
4483615.3	2.0	1
4483615.3	1.0	1
4483615.3	1.0	1
4483615.3	1.0	1
4483615.3	1.0	1
4483615.3	1.0	1
4483615.3	1.0	1
4483615.3	1.0	1
4483615.3	1.0	1
4483615.3	1.0	1
4483615.3	1.0	1
4483615.3	1.0	1
4483615.3	1.0	1
4483615.3	1.0	1
4483615.3	1.0	1
4483615.3	1.0	1
4483615.3	1.0	1
4483616.3	1173.0	1791
4483616.3	342.0	874
4483616.3	225.0	495
4483616.3	189.0	310
4483616.3	169.0	208
4483616.3	118.0	147
4483616.3	78.0	108
4483616.3	73.0	82
4483616.3	68.0	64
4483616.3	44.0	50
4483616.3	36.0	41
4483616.3	30.0	34
4483616.3	17.0	28
4483616.3	16.0	24
4483616.3	16.0	20
4483616.3	16.0	17
4483616.3	15.0	15
4483616.3	15.0	13
4483616.3	13.0	11
4483616.3	13.0	10
4483616.3	12.0	9
4483616.3	12.0	8
4483616.3	11.0	7
4483616.3	10.0	6
4483616.3	9.0	6
4483616.3	6.0	5
4483616.3	6.0	5
4483616.3	5.0	4
4483616.3	5.0	4
4483616.3	4.0	4
4483616.3	4.0	3
4483616.3	3.0	3
4483616.3	3.0	3
4483616.3	3.0	3
4483616.3	2.0	2
4483616.3	2.0	2
4483616.3	2.0	2
4483616.3	2.0	2
4483616.3	2.0	2
4483616.3	2.0	2
4483616.3	2.0	2
4483616.3	2.0	2
4483616.3	2.0	1
4483616.3	2.0	1
4483616.3	1.0	1
4483616.3	1.0	1
4483616.3	1.0	1
4483616.3	1.0	1
4483616.3	1.0	1
4483616.3	1.0	1
4483616.3	1.0	1
4483616.3	1.0	1
4483616.3	1.0	1
4483616.3	1.0	1
4483616.3	1.0	1
4483616.3	1.0	1
4483616.3	1.0	1
4483616.3	1.0	1
4483616.3	1.0	1
4483616.3	1.0	1
4483616.3	1.0	1
4483617.3	648.0	2391
4483617.3	391.0	1367
4483617.3	318.0	865
4483617.3	214.0	587
4483617.3	157.0	420
4483617.3	142.0	312
4483617.3	134.0	239
4483617.3	132.0	188
4483617.3	124.0	151
4483617.3	123.0	124
4483617.3	120.0	102
4483617.3	94.0	86
4483617.3	89.0	73
4483617.3	61.0	63
4483617.3	53.0	54
4483617.3	35.0	47
4483617.3	35.0	42
4483617.3	32.0	37
4483617.3	27.0	33
4483617.3	25.0	29
4483617.3	23.0	26
4483617.3	20.0	24
4483617.3	16.0	21
4483617.3	14.0	20
4483617.3	13.0	18
4483617.3	13.0	16
4483617.3	12.0	15
4483617.3	11.0	14
4483617.3	11.0	13
4483617.3	10.0	12
4483617.3	10.0	11
4483617.3	9.0	10
4483617.3	9.0	9
4483617.3	9.0	9
4483617.3	8.0	8
4483617.3	8.0	8
4483617.3	8.0	7
4483617.3	7.0	7
4483617.3	7.0	6
4483617.3	7.0	6
4483617.3	7.0	6
4483617.3	7.0	5
4483617.3	6.0	5
4483617.3	6.0	5
4483617.3	6.0	5
4483617.3	6.0	4
4483617.3	5.0	4
4483617.3	5.0	4
4483617.3	5.0	4
4483617.3	5.0	4
4483617.3	5.0	3
4483617.3	5.0	3
4483617.3	5.0	3
4483617.3	4.0	3
4483617.3	4.0	3
4483617.3	4.0	3
4483617.3	3.0	3
4483617.3	3.0	2
4483617.3	3.0	2
4483617.3	3.0	2
4483617.3	3.0	2
4483617.3	3.0	2
4483617.3	3.0	2
4483617.3	3.0	2
4483617.3	2.0	2
4483617.3	2.0	2
4483617.3	2.0	2
4483617.3	2.0	2
4483617.3	2.0	2
4483617.3	2.0	2
4483617.3	2.0	1
4483617.3	2.0	1
4483617.3	2.0	1
4483617.3	2.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483617.3	1.0	1
4483618.3	1325.0	2671
4483618.3	366.0	1463
4483618.3	342.0	886
4483618.3	280.0	576
4483618.3	272.0	395
4483618.3	156.0	283
4483618.3	135.0	209
4483618.3	109.0	159
4483618.3	104.0	124
4483618.3	67.0	98
4483618.3	67.0	79
4483618.3	63.0	65
4483618.3	63.0	54
4483618.3	62.0	45
4483618.3	53.0	38
4483618.3	40.0	32
4483618.3	37.0	28
4483618.3	35.0	24
4483618.3	26.0	21
4483618.3	15.0	18
4483618.3	13.0	16
4483618.3	12.0	14
4483618.3	11.0	13
4483618.3	11.0	11
4483618.3	9.0	10
4483618.3	9.0	9
4483618.3	8.0	8
4483618.3	7.0	8
4483618.3	6.0	7
4483618.3	6.0	6
4483618.3	6.0	6
4483618.3	5.0	5
4483618.3	5.0	5
4483618.3	4.0	4
4483618.3	4.0	4
4483618.3	4.0	4
4483618.3	3.0	4
4483618.3	3.0	3
4483618.3	3.0	3
4483618.3	3.0	3
4483618.3	3.0	3
4483618.3	3.0	2
4483618.3	3.0	2
4483618.3	3.0	2
4483618.3	3.0	2
4483618.3	3.0	2
4483618.3	3.0	2
4483618.3	2.0	2
4483618.3	2.0	2
4483618.3	2.0	2
4483618.3	2.0	1
4483618.3	2.0	1
4483618.3	2.0	1
4483618.3	2.0	1
4483618.3	2.0	1
4483618.3	1.0	1
4483618.3	1.0	1
4483618.3	1.0	1
4483618.3	1.0	1
4483618.3	1.0	1
4483618.3	1.0	1
4483618.3	1.0	1
4483618.3	1.0	1
4483618.3	1.0	1
4483618.3	1.0	1
4483618.3	1.0	1
4483618.3	1.0	1
4483618.3	1.0	1
4483618.3	1.0	1
4483618.3	1.0	1
4483619.3	1567.0	3605
4483619.3	478.0	2464
4483619.3	170.0	1760
4483619.3	154.0	1301
4483619.3	143.0	990
4483619.3	132.0	770
4483619.3	127.0	612
4483619.3	123.0	494
4483619.3	105.0	405
4483619.3	92.0	336
4483619.3	56.0	282
4483619.3	55.0	239
4483619.3	53.0	204
4483619.3	51.0	176
4483619.3	49.0	153
4483619.3	46.0	133
4483619.3	45.0	117
4483619.3	41.0	104
4483619.3	36.0	92
4483619.3	35.0	82
4483619.3	34.0	73
4483619.3	34.0	66
4483619.3	31.0	60
4483619.3	28.0	54
4483619.3	28.0	49
4483619.3	27.0	45
4483619.3	26.0	41
4483619.3	25.0	38
4483619.3	25.0	34
4483619.3	23.0	32
4483619.3	20.0	29
4483619.3	19.0	27
4483619.3	18.0	25
4483619.3	18.0	23
4483619.3	17.0	22
4483619.3	17.0	20
4483619.3	16.0	19
4483619.3	15.0	18
4483619.3	15.0	17
4483619.3	14.0	16
4483619.3	12.0	15
4483619.3	12.0	14
4483619.3	12.0	13
4483619.3	11.0	12
4483619.3	11.0	11
4483619.3	11.0	11
4483619.3	10.0	10
4483619.3	9.0	10
4483619.3	9.0	9
4483619.3	9.0	9
4483619.3	9.0	8
4483619.3	9.0	8
4483619.3	9.0	7
4483619.3	9.0	7
4483619.3	9.0	7
4483619.3	8.0	6
4483619.3	8.0	6
4483619.3	8.0	6
4483619.3	8.0	6
4483619.3	7.0	5
4483619.3	7.0	5
4483619.3	7.0	5
4483619.3	7.0	5
4483619.3	7.0	5
4483619.3	7.0	4
4483619.3	7.0	4
4483619.3	7.0	4
4483619.3	7.0	4
4483619.3	7.0	4
4483619.3	7.0	4
4483619.3	7.0	3
4483619.3	7.0	3
4483619.3	7.0	3
4483619.3	7.0	3
4483619.3	6.0	3
4483619.3	6.0	3
4483619.3	6.0	3
4483619.3	6.0	3
4483619.3	6.0	3
4483619.3	5.0	2
4483619.3	5.0	2
4483619.3	5.0	2
4483619.3	5.0	2
4483619.3	5.0	2
4483619.3	5.0	2
4483619.3	4.0	2
4483619.3	4.0	2
4483619.3	4.0	2
4483619.3	4.0	2
4483619.3	4.0	2
4483619.3	4.0	2
4483619.3	3.0	2
4483619.3	3.0	2
4483619.3	3.0	2
4483619.3	3.0	2
4483619.3	3.0	1
4483619.3	2.0	1
4483619.3	2.0	1
4483619.3	2.0	1
4483619.3	2.0	1
4483619.3	2.0	1
4483619.3	2.0	1
4483619.3	2.0	1
4483619.3	2.0	1
4483619.3	2.0	1
4483619.3	2.0	1
4483619.3	2.0	1
4483619.3	2.0	1
4483619.3	2.0	1
4483619.3	2.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483619.3	1.0	1
4483620.3	3486.0	4018
4483620.3	1259.0	1866
4483620.3	486.0	1000
4483620.3	484.0	591
4483620.3	131.0	375
4483620.3	62.0	251
4483620.3	55.0	176
4483620.3	43.0	127
4483620.3	35.0	95
4483620.3	34.0	72
4483620.3	24.0	56
4483620.3	22.0	45
4483620.3	21.0	36
4483620.3	19.0	29
4483620.3	19.0	24
4483620.3	17.0	20
4483620.3	14.0	17
4483620.3	13.0	14
4483620.3	12.0	12
4483620.3	12.0	11
4483620.3	11.0	9
4483620.3	11.0	8
4483620.3	10.0	7
4483620.3	10.0	6
4483620.3	9.0	5
4483620.3	7.0	5
4483620.3	6.0	4
4483620.3	5.0	4
4483620.3	4.0	3
4483620.3	4.0	3
4483620.3	4.0	3
4483620.3	4.0	3
4483620.3	4.0	2
4483620.3	4.0	2
4483620.3	3.0	2
4483620.3	3.0	2
4483620.3	3.0	2
4483620.3	3.0	1
4483620.3	2.0	1
4483620.3	2.0	1
4483620.3	2.0	1
4483620.3	2.0	1
4483620.3	2.0	1
4483620.3	1.0	1
4483620.3	1.0	1
4483620.3	1.0	1
4483620.3	1.0	1
4483620.3	1.0	1
4483620.3	1.0	1
4483620.3	1.0	1
4483620.3	1.0	1
4483621.3	2624.0	3626
4483621.3	1663.0	1760
4483621.3	557.0	938
4483621.3	78.0	537
4483621.3	72.0	326
4483621.3	57.0	207
4483621.3	55.0	137
4483621.3	54.0	93
4483621.3	43.0	66
4483621.3	40.0	47
4483621.3	28.0	35
4483621.3	24.0	26
4483621.3	19.0	20
4483621.3	18.0	15
4483621.3	18.0	12
4483621.3	15.0	9
4483621.3	13.0	7
4483621.3	12.0	6
4483621.3	11.0	5
4483621.3	8.0	4
4483621.3	7.0	3
4483621.3	7.0	3
4483621.3	5.0	2
4483621.3	3.0	2
4483621.3	2.0	2
4483621.3	2.0	1
4483621.3	2.0	1
4483621.3	1.0	1
4483621.3	1.0	1
4483621.3	1.0	1
4483621.3	1.0	1
4483621.3	1.0	1
4483622.3	2776.0	3640
4483622.3	925.0	1853
4483622.3	439.0	1051
4483622.3	219.0	645
4483622.3	174.0	420
4483622.3	137.0	286
4483622.3	137.0	203
4483622.3	86.0	148
4483622.3	57.0	111
4483622.3	57.0	85
4483622.3	42.0	66
4483622.3	37.0	52
4483622.3	32.0	42
4483622.3	27.0	34
4483622.3	26.0	28
4483622.3	24.0	24
4483622.3	18.0	20
4483622.3	18.0	17
4483622.3	16.0	14
4483622.3	16.0	12
4483622.3	15.0	11
4483622.3	13.0	9
4483622.3	11.0	8
4483622.3	9.0	7
4483622.3	8.0	6
4483622.3	7.0	5
4483622.3	7.0	5
4483622.3	6.0	4
4483622.3	5.0	4
4483622.3	4.0	4
4483622.3	4.0	3
4483622.3	4.0	3
4483622.3	3.0	3
4483622.3	3.0	2
4483622.3	3.0	2
4483622.3	3.0	2
4483622.3	3.0	2
4483622.3	2.0	2
4483622.3	2.0	1
4483622.3	2.0	1
4483622.3	2.0	1
4483622.3	2.0	1
4483622.3	1.0	1
4483622.3	1.0	1
4483622.3	1.0	1
4483622.3	1.0	1
4483622.3	1.0	1
4483622.3	1.0	1
4483622.3	1.0	1
4483622.3	1.0	1
4483622.3	1.0	1
4483622.3	1.0	1
4483623.3	1836.0	3877
4483623.3	882.0	2224
4483623.3	858.0	1373
4483623.3	262.0	896
4483623.3	261.0	612
4483623.3	178.0	433
4483623.3	110.0	316
4483623.3	100.0	236
4483623.3	71.0	180
4483623.3	61.0	140
4483623.3	58.0	111
4483623.3	56.0	89
4483623.3	50.0	72
4483623.3	48.0	59
4483623.3	47.0	49
4483623.3	46.0	41
4483623.3	39.0	35
4483623.3	39.0	30
4483623.3	37.0	25
4483623.3	32.0	22
4483623.3	28.0	19
4483623.3	26.0	16
4483623.3	21.0	14
4483623.3	20.0	13
4483623.3	15.0	11
4483623.3	10.0	10
4483623.3	8.0	9
4483623.3	7.0	8
4483623.3	6.0	7
4483623.3	6.0	6
4483623.3	6.0	6
4483623.3	5.0	5
4483623.3	5.0	5
4483623.3	5.0	4
4483623.3	4.0	4
4483623.3	4.0	4
4483623.3	4.0	3
4483623.3	3.0	3
4483623.3	3.0	3
4483623.3	3.0	3
4483623.3	3.0	2
4483623.3	3.0	2
4483623.3	3.0	2
4483623.3	3.0	2
4483623.3	3.0	2
4483623.3	3.0	2
4483623.3	3.0	1
4483623.3	2.0	1
4483623.3	2.0	1
4483623.3	2.0	1
4483623.3	2.0	1
4483623.3	2.0	1
4483623.3	1.0	1
4483623.3	1.0	1
4483623.3	1.0	1
4483623.3	1.0	1
4483623.3	1.0	1
4483623.3	1.0	1
4483623.3	1.0	1
4483623.3	1.0	1
4483623.3	1.0	1
4483623.3	1.0	1
4483624.3	1027.0	2766
4483624.3	986.0	1492
4483624.3	565.0	873
4483624.3	371.0	543
4483624.3	311.0	355
4483624.3	92.0	242
4483624.3	86.0	170
4483624.3	50.0	123
4483624.3	50.0	91
4483624.3	43.0	69
4483624.3	39.0	53
4483624.3	35.0	41
4483624.3	33.0	33
4483624.3	31.0	26
4483624.3	30.0	21
4483624.3	27.0	17
4483624.3	24.0	14
4483624.3	20.0	12
4483624.3	12.0	10
4483624.3	11.0	9
4483624.3	10.0	7
4483624.3	10.0	6
4483624.3	6.0	5
4483624.3	5.0	5
4483624.3	4.0	4
4483624.3	4.0	4
4483624.3	4.0	3
4483624.3	3.0	3
4483624.3	3.0	2
4483624.3	3.0	2
4483624.3	3.0	2
4483624.3	2.0	2
4483624.3	2.0	2
4483624.3	2.0	1
4483624.3	2.0	1
4483624.3	1.0	1
4483624.3	1.0	1
4483624.3	1.0	1
4483624.3	1.0	1
4483624.3	1.0	1
4483624.3	1.0	1
4483624.3	1.0	1
4483624.3	1.0	1
4483625.3	2190.0	4754
4483625.3	824.0	2781
4483625.3	697.0	1732
4483625.3	487.0	1133
4483625.3	393.0	772
4483625.3	327.0	544
4483625.3	189.0	394
4483625.3	156.0	292
4483625.3	141.0	221
4483625.3	122.0	171
4483625.3	98.0	134
4483625.3	97.0	106
4483625.3	79.0	85
4483625.3	78.0	69
4483625.3	60.0	57
4483625.3	59.0	47
4483625.3	49.0	39
4483625.3	47.0	33
4483625.3	46.0	28
4483625.3	44.0	24
4483625.3	27.0	21
4483625.3	25.0	18
4483625.3	22.0	15
4483625.3	19.0	13
4483625.3	14.0	12
4483625.3	12.0	10
4483625.3	10.0	9
4483625.3	9.0	8
4483625.3	7.0	7
4483625.3	7.0	6
4483625.3	5.0	6
4483625.3	5.0	5
4483625.3	4.0	5
4483625.3	4.0	4
4483625.3	3.0	4
4483625.3	3.0	3
4483625.3	3.0	3
4483625.3	3.0	3
4483625.3	3.0	3
4483625.3	3.0	2
4483625.3	3.0	2
4483625.3	2.0	2
4483625.3	2.0	2
4483625.3	2.0	2
4483625.3	2.0	2
4483625.3	2.0	1
4483625.3	2.0	1
4483625.3	2.0	1
4483625.3	2.0	1
4483625.3	2.0	1
4483625.3	1.0	1
4483625.3	1.0	1
4483625.3	1.0	1
4483625.3	1.0	1
4483625.3	1.0	1
4483625.3	1.0	1
4483625.3	1.0	1
4483625.3	1.0	1
4483625.3	1.0	1
4483626.3	1066.0	3069
4483626.3	328.0	2019
4483626.3	304.0	1382
4483626.3	270.0	977
4483626.3	198.0	711
4483626.3	158.0	529
4483626.3	140.0	402
4483626.3	135.0	311
4483626.3	126.0	244
4483626.3	113.0	194
4483626.3	104.0	157
4483626.3	100.0	128
4483626.3	85.0	105
4483626.3	60.0	87
4483626.3	57.0	73
4483626.3	57.0	62
4483626.3	56.0	52
4483626.3	50.0	45
4483626.3	45.0	39
4483626.3	37.0	33
4483626.3	34.0	29
4483626.3	26.0	25
4483626.3	25.0	22
4483626.3	24.0	20
4483626.3	17.0	17
4483626.3	16.0	15
4483626.3	15.0	14
4483626.3	14.0	12
4483626.3	14.0	11
4483626.3	13.0	10
4483626.3	12.0	9
4483626.3	12.0	8
4483626.3	12.0	7
4483626.3	11.0	7
4483626.3	11.0	6
4483626.3	9.0	5
4483626.3	9.0	5
4483626.3	8.0	5
4483626.3	8.0	4
4483626.3	7.0	4
4483626.3	7.0	4
4483626.3	7.0	3
4483626.3	4.0	3
4483626.3	4.0	3
4483626.3	4.0	3
4483626.3	4.0	2
4483626.3	3.0	2
4483626.3	3.0	2
4483626.3	3.0	2
4483626.3	3.0	2
4483626.3	2.0	2
4483626.3	2.0	2
4483626.3	2.0	1
4483626.3	2.0	1
4483626.3	1.0	1
4483626.3	1.0	1
4483626.3	1.0	1
4483626.3	1.0	1
4483626.3	1.0	1
4483626.3	1.0	1
4483626.3	1.0	1
4483626.3	1.0	1
4483626.3	1.0	1
4483626.3	1.0	1
4483626.3	1.0	1
4483626.3	1.0	1
4483626.3	1.0	1
4483626.3	1.0	1
4483626.3	1.0	1
4483627.3	2507.0	2901
4483627.3	742.0	1220
4483627.3	400.0	635
4483627.3	244.0	377
4483627.3	230.0	243
4483627.3	205.0	167
4483627.3	109.0	120
4483627.3	106.0	90
4483627.3	105.0	69
4483627.3	89.0	54
4483627.3	72.0	44
4483627.3	38.0	36
4483627.3	30.0	30
4483627.3	28.0	25
4483627.3	26.0	21
4483627.3	24.0	18
4483627.3	20.0	16
4483627.3	15.0	13
4483627.3	11.0	12
4483627.3	11.0	10
4483627.3	10.0	9
4483627.3	9.0	8
4483627.3	8.0	7
4483627.3	8.0	7
4483627.3	8.0	6
4483627.3	6.0	5
4483627.3	5.0	5
4483627.3	5.0	5
4483627.3	4.0	4
4483627.3	3.0	4
4483627.3	3.0	3
4483627.3	3.0	3
4483627.3	3.0	3
4483627.3	2.0	3
4483627.3	2.0	3
4483627.3	2.0	2
4483627.3	2.0	2
4483627.3	2.0	2
4483627.3	2.0	2
4483627.3	2.0	2
4483627.3	2.0	2
4483627.3	1.0	2
4483627.3	1.0	1
4483627.3	1.0	1
4483627.3	1.0	1
4483627.3	1.0	1
4483627.3	1.0	1
4483627.3	1.0	1
4483627.3	1.0	1
4483627.3	1.0	1
4483627.3	1.0	1
4483627.3	1.0	1
4483627.3	1.0	1
4483627.3	1.0	1
4483627.3	1.0	1
4483627.3	1.0	1
4483627.3	1.0	1
4483627.3	1.0	1
4483627.3	1.0	1
4483627.3	1.0	1
4483627.3	1.0	1
4483627.3	1.0	1
4483628.3	4098.0	6902
4483628.3	2544.0	3267
4483628.3	1564.0	1697
4483628.3	826.0	948
4483628.3	427.0	561
4483628.3	232.0	348
4483628.3	225.0	225
4483628.3	225.0	150
4483628.3	91.0	103
4483628.3	44.0	73
4483628.3	33.0	52
4483628.3	25.0	39
4483628.3	22.0	29
4483628.3	18.0	22
4483628.3	17.0	17
4483628.3	17.0	13
4483628.3	17.0	10
4483628.3	11.0	8
4483628.3	8.0	7
4483628.3	8.0	5
4483628.3	6.0	4
4483628.3	5.0	4
4483628.3	5.0	3
4483628.3	3.0	2
4483628.3	3.0	2
4483628.3	2.0	2
4483628.3	1.0	1
4483628.3	1.0	1
4483628.3	1.0	1
4483628.3	1.0	1
4483628.3	1.0	1
4483628.3	1.0	1
4483628.3	1.0	1
4483629.3	1942.0	5555
4483629.3	1924.0	3434
4483629.3	468.0	2202
4483629.3	432.0	1457
4483629.3	338.0	991
4483629.3	266.0	690
4483629.3	266.0	491
4483629.3	213.0	356
4483629.3	205.0	262
4483629.3	172.0	196
4483629.3	172.0	149
4483629.3	130.0	114
4483629.3	93.0	89
4483629.3	82.0	70
4483629.3	68.0	55
4483629.3	64.0	44
4483629.3	57.0	36
4483629.3	39.0	29
4483629.3	32.0	24
4483629.3	29.0	20
4483629.3	27.0	16
4483629.3	26.0	14
4483629.3	25.0	11
4483629.3	23.0	10
4483629.3	22.0	8
4483629.3	10.0	7
4483629.3	9.0	6
4483629.3	8.0	5
4483629.3	5.0	4
4483629.3	5.0	4
4483629.3	4.0	3
4483629.3	3.0	3
4483629.3	2.0	2
4483629.3	2.0	2
4483629.3	2.0	2
4483629.3	2.0	2
4483629.3	1.0	1
4483629.3	1.0	1
4483629.3	1.0	1
4483629.3	1.0	1
4483629.3	1.0	1
4483629.3	1.0	1
4483629.3	1.0	1
4483629.3	1.0	1
4483629.3	1.0	1
4483630.3	2973.0	3095
4483630.3	2129.0	1015
4483630.3	1000.0	484
4483630.3	641.0	278
4483630.3	123.0	178
4483630.3	85.0	123
4483630.3	77.0	90
4483630.3	77.0	68
4483630.3	41.0	53
4483630.3	28.0	42
4483630.3	24.0	35
4483630.3	21.0	29
4483630.3	19.0	24
4483630.3	15.0	21
4483630.3	13.0	18
4483630.3	8.0	16
4483630.3	7.0	14
4483630.3	7.0	12
4483630.3	6.0	11
4483630.3	5.0	10
4483630.3	5.0	9
4483630.3	5.0	8
4483630.3	5.0	7
4483630.3	5.0	6
4483630.3	4.0	6
4483630.3	4.0	5
4483630.3	4.0	5
4483630.3	4.0	5
4483630.3	4.0	4
4483630.3	4.0	4
4483630.3	4.0	4
4483630.3	3.0	3
4483630.3	3.0	3
4483630.3	3.0	3
4483630.3	3.0	3
4483630.3	2.0	3
4483630.3	2.0	2
4483630.3	2.0	2
4483630.3	2.0	2
4483630.3	2.0	2
4483630.3	2.0	2
4483630.3	2.0	2
4483630.3	2.0	2
4483630.3	2.0	2
4483630.3	2.0	2
4483630.3	2.0	2
4483630.3	2.0	1
4483630.3	2.0	1
4483630.3	2.0	1
4483630.3	2.0	1
4483630.3	2.0	1
4483630.3	2.0	1
4483630.3	2.0	1
4483630.3	2.0	1
4483630.3	2.0	1
4483630.3	2.0	1
4483630.3	1.0	1
4483630.3	1.0	1
4483630.3	1.0	1
4483630.3	1.0	1
4483630.3	1.0	1
4483630.3	1.0	1
4483630.3	1.0	1
4483630.3	1.0	1
4483630.3	1.0	1
4483630.3	1.0	1
4483630.3	1.0	1
4483630.3	1.0	1
4483630.3	1.0	1
4483630.3	1.0	1
4483630.3	1.0	1
4483631.3	1964.0	3792
4483631.3	1424.0	1796
4483631.3	566.0	973
4483631.3	501.0	578
4483631.3	357.0	369
4483631.3	352.0	247
4483631.3	243.0	173
4483631.3	72.0	125
4483631.3	52.0	93
4483631.3	48.0	71
4483631.3	47.0	55
4483631.3	44.0	44
4483631.3	38.0	35
4483631.3	25.0	29
4483631.3	22.0	24
4483631.3	21.0	20
4483631.3	16.0	16
4483631.3	16.0	14
4483631.3	16.0	12
4483631.3	12.0	10
4483631.3	11.0	9
4483631.3	8.0	8
4483631.3	7.0	7
4483631.3	6.0	6
4483631.3	4.0	5
4483631.3	4.0	5
4483631.3	4.0	4
4483631.3	4.0	4
4483631.3	3.0	3
4483631.3	3.0	3
4483631.3	3.0	3
4483631.3	2.0	2
4483631.3	2.0	2
4483631.3	2.0	2
4483631.3	2.0	2
4483631.3	2.0	2
4483631.3	2.0	2
4483631.3	2.0	1
4483631.3	2.0	1
4483631.3	2.0	1
4483631.3	1.0	1
4483631.3	1.0	1
4483631.3	1.0	1
4483631.3	1.0	1
4483631.3	1.0	1
4483631.3	1.0	1
4483631.3	1.0	1
4483631.3	1.0	1
4483631.3	1.0	1
4483631.3	1.0	1
4483632.3	1134.0	1260
4483632.3	336.0	509
4483632.3	248.0	251
4483632.3	147.0	141
4483632.3	85.0	86
4483632.3	70.0	56
4483632.3	69.0	39
4483632.3	37.0	28
4483632.3	28.0	20
4483632.3	11.0	15
4483632.3	9.0	12
4483632.3	9.0	9
4483632.3	8.0	8
4483632.3	6.0	6
4483632.3	5.0	5
4483632.3	4.0	4
4483632.3	3.0	4
4483632.3	3.0	3
4483632.3	3.0	3
4483632.3	2.0	2
4483632.3	2.0	2
4483632.3	2.0	2
4483632.3	1.0	1
4483632.3	1.0	1
4483632.3	1.0	1
4483632.3	1.0	1
4483632.3	1.0	1
4483632.3	1.0	1
4483632.3	1.0	1
4483632.3	1.0	1
4483632.3	1.0	1
4483633.3	2392.0	4454
4483633.3	916.0	2483
4483633.3	529.0	1484
4483633.3	474.0	936
4483633.3	439.0	617
4483633.3	270.0	422
4483633.3	265.0	298
4483633.3	190.0	215
4483633.3	89.0	159
4483633.3	78.0	120
4483633.3	76.0	92
4483633.3	70.0	72
4483633.3	60.0	57
4483633.3	41.0	45
4483633.3	35.0	37
4483633.3	34.0	30
4483633.3	26.0	25
4483633.3	25.0	20
4483633.3	18.0	17
4483633.3	13.0	14
4483633.3	11.0	12
4483633.3	11.0	10
4483633.3	10.0	9
4483633.3	10.0	8
4483633.3	9.0	7
4483633.3	8.0	6
4483633.3	8.0	5
4483633.3	6.0	4
4483633.3	6.0	4
4483633.3	5.0	3
4483633.3	5.0	3
4483633.3	5.0	3
4483633.3	5.0	2
4483633.3	3.0	2
4483633.3	2.0	2
4483633.3	2.0	2
4483633.3	2.0	2
4483633.3	2.0	1
4483633.3	1.0	1
4483633.3	1.0	1
4483633.3	1.0	1
4483633.3	1.0	1
4483633.3	1.0	1
4483633.3	1.0	1
4483633.3	1.0	1
4483633.3	1.0	1
4483633.3	1.0	1
4483633.3	1.0	1
4483634.3	1174.0	3038
4483634.3	752.0	1725
4483634.3	243.0	1072
4483634.3	226.0	712
4483634.3	180.0	496
4483634.3	164.0	360
4483634.3	155.0	269
4483634.3	128.0	206
4483634.3	123.0	162
4483634.3	121.0	129
4483634.3	96.0	105
4483634.3	91.0	86
4483634.3	84.0	72
4483634.3	72.0	60
4483634.3	72.0	51
4483634.3	59.0	44
4483634.3	57.0	38
4483634.3	56.0	33
4483634.3	33.0	29
4483634.3	33.0	25
4483634.3	28.0	22
4483634.3	20.0	20
4483634.3	18.0	18
4483634.3	18.0	16
4483634.3	15.0	14
4483634.3	14.0	13
